Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764406616,20,,Aggregated,0.400000,0.000000,5700,6800,7600,8200,24000,69000,110000,115000,182000,182000,182000,175,0,5700.0,11965.53485830287,56.94699000014225,181920.42280900024,21626.965714285714
1764406617,20,,Aggregated,0.400000,0.000000,5700,6800,7600,8200,24000,69000,110000,115000,182000,182000,182000,175,0,5700.0,11965.53485830287,56.94699000014225,181920.42280900024,21626.965714285714
1764406618,20,,Aggregated,0.500000,0.000000,5700,6900,7600,8200,24000,70000,110000,115000,182000,182000,182000,176,0,5700.0,12505.199430090921,56.94699000014225,181920.42280900024,21515.545454545456
1764406619,20,,Aggregated,0.500000,0.000000,5700,7000,7700,8400,25000,100000,110000,115000,182000,182000,182000,178,0,5700.0,13561.644501353943,56.94699000014225,181920.42280900024,21296.134831460673
1764406620,20,,Aggregated,0.500000,0.000000,5700,7000,7700,8400,25000,100000,110000,115000,182000,182000,182000,178,0,5700.0,13561.644501353943,56.94699000014225,181920.42280900024,21296.134831460673
1764406621,20,,Aggregated,0.500000,0.000000,5700,7000,7700,8400,25000,100000,110000,115000,182000,182000,182000,178,0,5700.0,13561.644501353943,56.94699000014225,181920.42280900024,21296.134831460673
1764406622,20,,Aggregated,0.500000,0.000000,5700,7000,7700,8400,25000,100000,110000,115000,182000,182000,182000,178,0,5700.0,13561.644501353943,56.94699000014225,181920.42280900024,21296.134831460673
1764406623,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406624,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406625,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406626,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406627,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406628,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406629,20,,Aggregated,0.500000,0.000000,5700,7000,7700,9000,43000,104000,110000,115000,182000,182000,182000,180,0,5700.0,14537.809722011125,56.94699000014225,181920.42280900024,21083.45
1764406630,20,,Aggregated,0.500000,0.000000,5700,7200,7700,9000,43000,104000,110000,115000,182000,182000,182000,181,0,5700.0,15033.810846204435,56.94699000014225,181920.42280900024,20978.11049723757
1764406631,20,,Aggregated,0.400000,0.000000,5800,7300,8100,19000,69000,106000,110000,115000,182000,182000,182000,184,0,5800.0,16526.322869711974,56.94699000014225,181920.42280900024,20668.603260869564
1764406632,20,,Aggregated,0.200000,0.000000,5800,7300,8100,20000,69000,107000,112000,115000,182000,182000,182000,185,0,5800.0,17044.20893585407,56.94699000014225,181920.42280900024,20567.589189189188
1764406633,20,,Aggregated,0.200000,0.000000,5800,7300,8100,20000,69000,107000,112000,115000,182000,182000,182000,185,0,5800.0,17044.20893585407,56.94699000014225,181920.42280900024,20567.589189189188
1764406634,20,,Aggregated,0.600000,0.000000,5800,7300,8100,19000,69000,107000,112000,115000,182000,182000,182000,186,0,5800.0,16953.85039017743,56.94699000014225,181920.42280900024,20599.994623655915
1764406635,20,,Aggregated,0.600000,0.000000,5800,7300,8100,19000,69000,107000,112000,115000,182000,182000,182000,186,0,5800.0,16953.85039017743,56.94699000014225,181920.42280900024,20599.994623655915
1764406636,20,,Aggregated,0.600000,0.000000,5800,7300,8100,20000,70000,107000,112000,115000,182000,182000,182000,187,0,5800.0,17387.444116304825,56.94699000014225,181920.42280900024,20500.069518716577
1764406637,20,,Aggregated,0.600000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,188,0,5800.0,17869.126995367034,56.94699000014225,181920.42280900024,20401.563829787236
1764406638,20,,Aggregated,0.600000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,188,0,5800.0,17869.126995367034,56.94699000014225,181920.42280900024,20401.563829787236
1764406639,20,,Aggregated,0.600000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,188,0,5800.0,17869.126995367034,56.94699000014225,181920.42280900024,20401.563829787236
1764406640,20,,Aggregated,0.600000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,188,0,5800.0,17869.126995367034,56.94699000014225,181920.42280900024,20401.563829787236
1764406641,20,,Aggregated,0.800000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,189,0,5800.0,18288.279293761912,56.94699000014225,181920.42280900024,20303.984126984127
1764406642,20,,Aggregated,0.800000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,189,0,5800.0,18288.279293761912,56.94699000014225,181920.42280900024,20303.984126984127
1764406643,20,,Aggregated,0.800000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,189,0,5800.0,18288.279293761912,56.94699000014225,181920.42280900024,20303.984126984127
1764406644,20,,Aggregated,0.800000,0.000000,5800,7300,8200,21000,98000,107000,112000,115000,182000,182000,182000,189,0,5800.0,18288.279293761912,56.94699000014225,181920.42280900024,20303.984126984127
1764406645,20,,Aggregated,0.400000,0.000000,6000,7400,8200,21000,98000,107000,112000,115000,182000,182000,182000,190,0,5800.0,18398.335996210535,56.94699000014225,181920.42280900024,20335.331578947367
1764406646,20,,Aggregated,0.400000,0.000000,6000,7400,8200,21000,98000,107000,112000,115000,182000,182000,182000,190,0,5800.0,18398.335996210535,56.94699000014225,181920.42280900024,20335.331578947367
1764406647,20,,Aggregated,0.400000,0.000000,6000,7400,8400,21000,97000,107000,112000,115000,182000,182000,182000,191,0,6000.0,18775.05271309948,56.94699000014225,181920.42280900024,20239.15183246073
1764406648,20,,Aggregated,0.400000,0.000000,6000,7400,8400,21000,97000,107000,112000,115000,182000,182000,182000,191,0,6000.0,18775.05271309948,56.94699000014225,181920.42280900024,20239.15183246073
1764406649,20,,Aggregated,0.400000,0.000000,6000,7400,8400,21000,97000,107000,112000,115000,182000,182000,182000,192,0,6000.0,19038.524778598963,56.94699000014225,181920.42280900024,20144.625
1764406650,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406651,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406652,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406653,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406654,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406655,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406656,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406657,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406658,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406659,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406660,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406661,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406662,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406663,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406664,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406665,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406666,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406667,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406668,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406669,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406670,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406671,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406672,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406673,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406674,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406675,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406676,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406677,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406678,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406679,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406680,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406681,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406682,20,,Aggregated,0.200000,0.000000,6000,7400,8400,22000,97000,107000,112000,115000,182000,182000,182000,193,0,6000.0,19256.494905932646,56.94699000014225,181920.42280900024,20050.40932642487
1764406683,20,,Aggregated,0.000000,0.000000,6300,7600,20000,24000,97000,107000,112000,115000,182000,182000,182000,199,0,6300.0,20313.83187690452,56.94699000014225,181920.42280900024,20233.125628140704
1764406684,20,,Aggregated,0.000000,0.000000,6400,7800,22000,43000,90000,107000,110000,113000,182000,182000,182000,208,0,6400.0,21817.49719020192,56.94699000014225,181920.42280900024,20447.701923076922
1764406685,20,,Aggregated,0.000000,0.000000,6400,7800,22000,43000,90000,107000,110000,113000,182000,182000,182000,208,0,6400.0,21817.49719020192,56.94699000014225,181920.42280900024,20447.701923076922
1764406686,20,,Aggregated,1.500000,0.000000,6400,7700,22000,43000,90000,107000,110000,113000,182000,182000,182000,209,0,6400.0,21716.915337239232,56.94699000014225,181920.42280900024,20477.430622009568
1764406687,20,,Aggregated,1.500000,0.000000,6400,7700,22000,43000,90000,107000,110000,113000,182000,182000,182000,209,0,6400.0,21716.915337239232,56.94699000014225,181920.42280900024,20477.430622009568
1764406688,20,,Aggregated,1.500000,0.000000,6400,7700,22000,43000,90000,107000,110000,113000,182000,182000,182000,209,0,6400.0,21716.915337239232,56.94699000014225,181920.42280900024,20477.430622009568
1764406689,20,,Aggregated,1.500000,0.000000,6400,7700,22000,43000,90000,107000,110000,113000,182000,182000,182000,209,0,6400.0,21716.915337239232,56.94699000014225,181920.42280900024,20477.430622009568
1764406690,20,,Aggregated,1.500000,0.000000,6400,7700,22000,43000,90000,107000,110000,113000,182000,182000,182000,209,0,6400.0,21716.915337239232,56.94699000014225,181920.42280900024,20477.430622009568
1764406691,20,,Aggregated,1.600000,0.000000,6400,7700,22000,39000,73000,107000,110000,113000,182000,182000,182000,211,0,6400.0,21574.59255287678,56.94699000014225,181920.42280900024,20527.137440758295
1764406692,20,,Aggregated,1.600000,0.000000,6400,7700,22000,39000,73000,107000,110000,113000,182000,182000,182000,214,0,6400.0,21372.56130103271,56.94699000014225,181920.42280900024,20597.429906542056
1764406693,20,,Aggregated,1.700000,0.000000,6600,7700,21000,37000,73000,107000,110000,113000,182000,182000,182000,219,0,6600.0,21058.87805363014,56.94699000014225,181920.42280900024,20665.835616438355
1764406694,20,,Aggregated,2.000000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,221,0,6600.0,20934.71512325339,56.94699000014225,181920.42280900024,20695.53846153846
1764406695,20,,Aggregated,2.000000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,222,0,6600.0,20878.607942418912,56.94699000014225,181920.42280900024,20708.130630630632
1764406696,20,,Aggregated,2.000000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,223,0,6600.0,20787.42352482959,56.94699000014225,181920.42280900024,20724.98206278027
1764406697,20,,Aggregated,2.000000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,223,0,6600.0,20787.42352482959,56.94699000014225,181920.42280900024,20724.98206278027
1764406698,20,,Aggregated,2.000000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,223,0,6600.0,20787.42352482959,56.94699000014225,181920.42280900024,20724.98206278027
1764406699,20,,Aggregated,2.000000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,223,0,6600.0,20787.42352482959,56.94699000014225,181920.42280900024,20724.98206278027
1764406700,20,,Aggregated,1.400000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,224,0,6600.0,20724.61793906696,56.94699000014225,181920.42280900024,20751.633928571428
1764406701,20,,Aggregated,1.400000,0.000000,6600,7700,21000,36000,73000,106000,110000,113000,182000,182000,182000,225,0,6600.0,20663.78823537777,56.94699000014225,181920.42280900024,20770.546666666665
1764406702,20,,Aggregated,1.400000,0.000000,6600,7700,21000,33000,73000,106000,110000,113000,182000,182000,182000,227,0,6600.0,20549.707489916298,56.94699000014225,181920.42280900024,20799.797356828192
1764406703,20,,Aggregated,1.500000,0.000000,6600,7700,20000,25000,70000,106000,110000,113000,182000,182000,182000,233,0,6600.0,20182.84666891416,56.94699000014225,181920.42280900024,20890.27467811159
1764406704,20,,Aggregated,1.500000,0.000000,6600,7700,20000,25000,70000,106000,110000,113000,182000,182000,182000,233,0,6600.0,20182.84666891416,56.94699000014225,181920.42280900024,20890.27467811159
1764406705,20,,Aggregated,1.600000,0.000000,6600,7700,19000,25000,70000,106000,110000,113000,182000,182000,182000,238,0,6600.0,19806.045104088233,56.94699000014225,181920.42280900024,20998.21848739496
1764406706,20,,Aggregated,1.600000,0.000000,6600,7700,19000,25000,70000,106000,110000,113000,182000,182000,182000,238,0,6600.0,19806.045104088233,56.94699000014225,181920.42280900024,20998.21848739496
1764406707,20,,Aggregated,1.300000,0.000000,6600,7700,20000,25000,70000,106000,110000,113000,182000,182000,182000,240,0,6600.0,19904.275647458333,56.94699000014225,181920.42280900024,20940.8125
1764406708,20,,Aggregated,1.500000,0.000000,6600,7700,19000,25000,69000,104000,110000,113000,182000,182000,182000,242,0,6600.0,19743.009417140496,56.94699000014225,181920.42280900024,20987.54132231405
1764406709,20,,Aggregated,1.500000,0.000000,6600,7700,19000,25000,69000,104000,110000,113000,182000,182000,182000,243,0,6600.0,19663.957117436214,56.94699000014225,181920.42280900024,21001.769547325104
1764406710,20,,Aggregated,1.500000,0.000000,6600,7700,19000,25000,69000,104000,110000,113000,182000,182000,182000,243,0,6600.0,19663.957117436214,56.94699000014225,181920.42280900024,21001.769547325104
1764406711,20,,Aggregated,2.000000,0.000000,6600,7700,19000,25000,69000,104000,110000,113000,182000,182000,182000,245,0,6600.0,19805.70780722857,56.94699000014225,181920.42280900024,20935.236734693877
1764406712,20,,Aggregated,2.000000,0.000000,6600,7700,19000,25000,69000,104000,110000,113000,182000,182000,182000,246,0,6600.0,19755.25346810569,56.94699000014225,181920.42280900024,20955.29674796748
1764406713,20,,Aggregated,1.900000,0.000000,6600,7700,20000,25000,70000,104000,110000,113000,182000,182000,182000,248,0,6600.0,19975.37083302419,56.94699000014225,181920.42280900024,20895.270161290322
1764406714,20,,Aggregated,1.900000,0.000000,6600,7700,20000,25000,70000,104000,110000,113000,182000,182000,182000,248,0,6600.0,19975.37083302419,56.94699000014225,181920.42280900024,20895.270161290322
1764406715,20,,Aggregated,1.900000,0.000000,6600,7700,20000,25000,70000,104000,110000,113000,182000,182000,182000,248,0,6600.0,19975.37083302419,56.94699000014225,181920.42280900024,20895.270161290322
1764406716,20,,Aggregated,1.900000,0.000000,6600,7700,20000,25000,70000,104000,110000,113000,182000,182000,182000,248,0,6600.0,19975.37083302419,56.94699000014225,181920.42280900024,20895.270161290322
1764406717,20,,Aggregated,1.100000,0.000000,6600,7700,19000,25000,70000,104000,110000,113000,182000,182000,182000,250,0,6600.0,19874.422804267993,56.94699000014225,181920.42280900024,20936.54
1764406718,20,,Aggregated,1.100000,0.000000,6600,7700,20000,25000,70000,104000,109000,113000,182000,182000,182000,251,0,6600.0,20135.871995705176,56.94699000014225,181920.42280900024,20861.163346613546
1764406719,20,,Aggregated,1.000000,0.000000,6600,7700,19000,25000,70000,104000,109000,113000,182000,182000,182000,255,0,6600.0,19897.32222754901,56.94699000014225,181920.42280900024,20933.717647058824
1764406720,20,,Aggregated,0.900000,0.000000,6600,7600,19000,25000,70000,104000,109000,113000,182000,182000,182000,256,0,6600.0,19845.65146077734,56.94699000014225,181920.42280900024,20953.0
1764406721,20,,Aggregated,1.200000,0.000000,6600,7600,17000,25000,70000,104000,109000,113000,182000,182000,182000,257,0,6600.0,19772.50040723735,56.94699000014225,181920.42280900024,20966.66926070039
1764406722,20,,Aggregated,1.200000,0.000000,6600,7600,17000,25000,70000,104000,109000,113000,182000,182000,182000,257,0,6600.0,19772.50040723735,56.94699000014225,181920.42280900024,20966.66926070039
1764406723,20,,Aggregated,1.200000,0.000000,6600,7700,19000,25000,73000,104000,109000,113000,182000,182000,182000,258,0,6600.0,19985.474399701543,56.94699000014225,181920.42280900024,20893.01937984496
1764406724,20,,Aggregated,1.200000,0.000000,6600,7700,19000,25000,73000,104000,109000,113000,182000,182000,182000,258,0,6600.0,19985.474399701543,56.94699000014225,181920.42280900024,20893.01937984496
1764406725,20,,Aggregated,1.100000,0.000000,6600,7600,19000,25000,73000,104000,109000,113000,182000,182000,182000,259,0,6600.0,19933.896549772195,56.94699000014225,181920.42280900024,20913.656370656372
1764406726,20,,Aggregated,1.100000,0.000000,6600,7600,19000,25000,73000,104000,109000,113000,182000,182000,182000,259,0,6600.0,19933.896549772195,56.94699000014225,181920.42280900024,20913.656370656372
1764406727,20,,Aggregated,1.100000,0.000000,6600,7600,17000,25000,70000,104000,109000,113000,182000,182000,182000,262,0,6600.0,19778.703954389308,56.94699000014225,181920.42280900024,20966.469465648854
1764406728,20,,Aggregated,1.100000,0.000000,6600,7600,17000,25000,70000,104000,109000,113000,182000,182000,182000,263,0,6600.0,19732.959838501898,56.94699000014225,181920.42280900024,20976.06844106464
1764406729,20,,Aggregated,1.100000,0.000000,6600,7600,17000,25000,70000,104000,109000,113000,182000,182000,182000,263,0,6600.0,19732.959838501898,56.94699000014225,181920.42280900024,20976.06844106464
1764406730,20,,Aggregated,1.100000,0.000000,6600,7600,17000,25000,70000,104000,109000,113000,182000,182000,182000,264,0,6600.0,19662.25593820454,56.94699000014225,181920.42280900024,20985.973484848484
1764406731,20,,Aggregated,1.100000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,267,0,6600.0,19501.148052857672,56.94699000014225,181920.42280900024,21029.082397003745
1764406732,20,,Aggregated,1.100000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,267,0,6600.0,19501.148052857672,56.94699000014225,181920.42280900024,21029.082397003745
1764406733,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406734,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406735,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406736,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406737,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406738,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406739,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406740,20,,Aggregated,0.700000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,268,0,6600.0,19430.244466660442,56.94699000014225,181920.42280900024,21041.90671641791
1764406741,20,,Aggregated,0.600000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,269,0,6600.0,19400.12932481784,56.94699000014225,181920.42280900024,21057.21189591078
1764406742,20,,Aggregated,0.600000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,269,0,6600.0,19400.12932481784,56.94699000014225,181920.42280900024,21057.21189591078
1764406743,20,,Aggregated,0.600000,0.000000,6600,7600,10000,24000,70000,104000,109000,113000,182000,182000,182000,269,0,6600.0,19400.12932481784,56.94699000014225,181920.42280900024,21057.21189591078
1764406744,20,,Aggregated,0.200000,0.000000,6600,7700,10000,24000,70000,104000,109000,113000,182000,182000,182000,270,0,6600.0,19365.522979414807,56.94699000014225,181920.42280900024,21072.403703703705
1764406745,20,,Aggregated,0.200000,0.000000,6600,7700,10000,24000,70000,104000,109000,113000,182000,182000,182000,270,0,6600.0,19365.522979414807,56.94699000014225,181920.42280900024,21072.403703703705
1764406746,20,,Aggregated,0.200000,0.000000,6600,7700,10000,24000,70000,104000,109000,113000,182000,182000,182000,270,0,6600.0,19365.522979414807,56.94699000014225,181920.42280900024,21072.403703703705
1764406747,20,,Aggregated,0.200000,0.000000,6600,7700,10000,24000,70000,104000,109000,113000,182000,182000,182000,270,0,6600.0,19365.522979414807,56.94699000014225,181920.42280900024,21072.403703703705
1764406748,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406749,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406750,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406751,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406752,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406753,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406754,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406755,20,,Aggregated,0.200000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,272,0,6600.0,19244.07523013602,56.94699000014225,181920.42280900024,21106.316176470587
1764406756,20,,Aggregated,0.300000,0.000000,6600,7600,10000,24000,69000,104000,109000,113000,182000,182000,182000,273,0,6600.0,19192.310118472516,56.94699000014225,181920.42280900024,21121.161172161173
