Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764410317,20,,Aggregated,1.100000,0.000000,1100,1400,1800,3200,15000,19000,53000,54000,71000,71000,71000,232,1,1100.0,4661.0933179611675,4.970988999957626,71466.24331499971,21266.672413793105
1764410318,20,,Aggregated,1.300000,0.100000,1100,1400,1800,4300,15000,19000,53000,54000,71000,71000,71000,235,1,1100.0,4627.743914344646,4.970988999957626,71466.24331499971,21314.872340425532
1764410319,20,,Aggregated,1.600000,0.100000,1100,1500,1900,5300,15000,19000,53000,54000,71000,71000,71000,239,1,1100.0,4627.269897066914,4.970988999957626,71466.24331499971,21372.635983263597
1764410320,20,,Aggregated,1.800000,0.100000,1100,1500,1800,5100,15000,18000,53000,54000,71000,71000,71000,241,1,1100.0,4592.177878958473,4.970988999957626,71466.24331499971,21394.676348547717
1764410321,20,,Aggregated,2.200000,0.100000,1100,1500,2000,5700,15000,18000,53000,54000,71000,71000,71000,244,1,1100.0,4614.303724040952,4.970988999957626,71466.24331499971,21447.418032786885
1764410322,20,,Aggregated,2.300000,0.100000,1100,1500,2000,5700,15000,18000,53000,54000,71000,71000,71000,246,1,1100.0,4604.673550987774,4.970988999957626,71466.24331499971,21481.040650406503
1764410323,20,,Aggregated,2.300000,0.100000,1100,1500,2000,5900,15000,18000,53000,54000,71000,71000,71000,248,1,1100.0,4592.83772142336,4.970988999957626,71466.24331499971,21508.00806451613
1764410324,20,,Aggregated,2.500000,0.100000,1100,1500,2200,6100,15000,18000,53000,54000,71000,71000,71000,250,1,1100.0,4606.571007031973,4.970988999957626,71466.24331499971,21546.188
1764410325,20,,Aggregated,2.700000,0.100000,1100,1500,2800,6100,15000,19000,35000,54000,71000,71000,71000,254,1,1100.0,4670.9582636810765,4.970988999957626,71466.24331499971,21509.858267716536
1764410326,20,,Aggregated,2.600000,0.100000,1100,1500,2800,6100,15000,19000,35000,54000,71000,71000,71000,255,1,1100.0,4675.114197494089,4.970988999957626,71466.24331499971,21530.18431372549
1764410327,20,,Aggregated,2.600000,0.100000,1100,1500,2900,6100,15000,19000,35000,54000,71000,71000,71000,256,1,1100.0,4679.032857261691,4.970988999957626,71466.24331499971,21534.7109375
1764410328,20,,Aggregated,2.900000,0.000000,1100,1500,2800,6100,15000,19000,35000,54000,71000,71000,71000,257,1,1100.0,4662.6913521361585,4.970988999957626,71466.24331499971,21542.71206225681
1764410329,20,,Aggregated,2.700000,0.000000,1100,1500,2900,6100,15000,19000,35000,54000,71000,71000,71000,258,1,1100.0,4666.291000310049,4.970988999957626,71466.24331499971,21562.674418604653
1764410330,20,,Aggregated,2.700000,0.000000,1100,1500,2900,6100,15000,19000,35000,54000,71000,71000,71000,258,1,1100.0,4666.291000310049,4.970988999957626,71466.24331499971,21562.674418604653
1764410331,20,,Aggregated,2.100000,0.000000,1200,1500,4300,6200,15000,18000,35000,54000,71000,71000,71000,261,1,1200.0,4692.577167379281,4.970988999957626,71466.24331499971,21601.91570881226
1764410332,20,,Aggregated,2.100000,0.000000,1200,1500,4300,6200,15000,18000,35000,54000,71000,71000,71000,261,1,1200.0,4692.577167379281,4.970988999957626,71466.24331499971,21601.91570881226
1764410333,20,,Aggregated,1.700000,0.000000,1200,1500,5100,6400,15000,18000,35000,54000,71000,71000,71000,262,1,1200.0,4699.025573770963,4.970988999957626,71466.24331499971,21619.68702290076
1764410334,20,,Aggregated,1.700000,0.000000,1200,1500,5300,6400,15000,18000,35000,54000,71000,71000,71000,263,1,1200.0,4707.307093311757,4.970988999957626,71466.24331499971,21637.239543726235
1764410335,20,,Aggregated,1.500000,0.000000,1200,1500,5300,6400,15000,18000,35000,54000,71000,71000,71000,265,1,1200.0,4717.563459649028,4.970988999957626,71466.24331499971,21663.30566037736
1764410336,20,,Aggregated,1.400000,0.000000,1200,1600,5400,6400,15000,18000,35000,54000,71000,71000,71000,266,1,1200.0,4730.385036417267,4.970988999957626,71466.24331499971,21674.684210526317
1764410337,20,,Aggregated,1.400000,0.000000,1200,1600,5400,6400,15000,18000,35000,54000,71000,71000,71000,267,1,1200.0,4732.942997617952,4.970988999957626,71466.24331499971,21678.483146067414
1764410338,20,,Aggregated,1.100000,0.000000,1200,1600,5400,6400,15000,18000,35000,54000,71000,71000,71000,268,1,1200.0,4733.4378889029595,4.970988999957626,71466.24331499971,21695.488805970148
1764410339,20,,Aggregated,1.100000,0.000000,1200,1600,5400,6500,15000,18000,35000,54000,71000,71000,71000,269,1,1200.0,4741.209555107783,4.970988999957626,71466.24331499971,21711.0
1764410340,20,,Aggregated,1.100000,0.000000,1200,1600,5400,6500,15000,18000,35000,54000,71000,71000,71000,269,1,1200.0,4741.209555107783,4.970988999957626,71466.24331499971,21711.0
1764410341,20,,Aggregated,1.100000,0.000000,1200,1600,5400,6500,15000,18000,35000,54000,71000,71000,71000,269,1,1200.0,4741.209555107783,4.970988999957626,71466.24331499971,21711.0
1764410342,20,,Aggregated,1.100000,0.000000,1200,1600,5400,6600,15000,18000,35000,54000,71000,71000,71000,270,1,1200.0,4748.886323622196,4.970988999957626,71466.24331499971,21722.033333333333
1764410343,20,,Aggregated,1.100000,0.000000,1200,1600,5700,6600,15000,18000,35000,54000,71000,71000,71000,272,1,1200.0,4768.427126408061,4.970988999957626,71466.24331499971,21746.216911764706
1764410344,20,,Aggregated,1.100000,0.000000,1200,1600,5700,6600,15000,18000,35000,54000,71000,71000,71000,272,1,1200.0,4768.427126408061,4.970988999957626,71466.24331499971,21746.216911764706
1764410345,20,,Aggregated,0.800000,0.000000,1200,1600,5600,6600,15000,18000,35000,54000,71000,71000,71000,273,1,1200.0,4771.636832208762,4.970988999957626,71466.24331499971,21764.336996336995
1764410346,20,,Aggregated,1.000000,0.000000,1200,1600,5700,6600,15000,18000,35000,54000,71000,71000,71000,275,1,1200.0,4766.105432218153,4.970988999957626,71466.24331499971,21780.432727272728
1764410347,20,,Aggregated,1.000000,0.000000,1200,1700,5700,6600,15000,18000,35000,54000,71000,71000,71000,276,1,1200.0,4772.585512565188,4.970988999957626,71466.24331499971,21796.57608695652
1764410348,20,,Aggregated,0.900000,0.000000,1200,1700,5700,6600,15000,18000,35000,54000,71000,71000,71000,277,1,1200.0,4784.606119386252,4.970988999957626,71466.24331499971,21808.180505415163
1764410349,20,,Aggregated,0.800000,0.000000,1200,1700,5700,6600,15000,18000,35000,54000,71000,71000,71000,278,1,1200.0,4769.300134039538,4.970988999957626,71466.24331499971,21825.636690647483
1764410350,20,,Aggregated,0.900000,0.000000,1200,1700,5700,6700,15000,18000,35000,54000,71000,71000,71000,279,1,1200.0,4776.133737247283,4.970988999957626,71466.24331499971,21841.52329749104
1764410351,20,,Aggregated,0.900000,0.000000,1200,1700,5700,6700,15000,18000,35000,54000,71000,71000,71000,280,1,1200.0,4759.693744996398,4.970988999957626,71466.24331499971,21857.489285714284
1764410352,20,,Aggregated,0.900000,0.000000,1200,1700,5700,6600,15000,17000,35000,54000,71000,71000,71000,281,1,1200.0,4758.773462142321,4.970988999957626,71466.24331499971,21874.697508896796
1764410353,20,,Aggregated,0.900000,0.000000,1200,1700,5700,6600,15000,17000,35000,54000,71000,71000,71000,282,1,1200.0,4743.51226525529,4.970988999957626,71466.24331499971,21883.886524822694
1764410354,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410355,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410356,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410357,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410358,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410359,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410360,20,,Aggregated,1.100000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,284,1,1200.0,4753.905418535183,4.970988999957626,71466.24331499971,21917.75352112676
1764410361,20,,Aggregated,0.700000,0.000000,1200,1800,5900,6600,15000,17000,35000,54000,71000,71000,71000,286,1,1200.0,4764.074216283189,4.970988999957626,71466.24331499971,21944.346153846152
1764410362,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410363,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410364,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410365,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410366,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410367,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410368,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410369,20,,Aggregated,0.600000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,287,1,1200.0,4770.516755073141,4.970988999957626,71466.24331499971,21955.70731707317
1764410370,20,,Aggregated,0.300000,0.000000,1200,2000,6000,6600,15000,17000,35000,54000,71000,71000,71000,288,1,1200.0,4775.538530933998,4.970988999957626,71466.24331499971,21970.569444444445
1764410371,20,,Aggregated,0.300000,0.000000,1200,2000,6000,6600,15000,17000,35000,54000,71000,71000,71000,288,1,1200.0,4775.538530933998,4.970988999957626,71466.24331499971,21970.569444444445
1764410372,20,,Aggregated,0.400000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,289,1,1200.0,4760.716903785435,4.970988999957626,71466.24331499971,21982.083044982697
1764410373,20,,Aggregated,0.400000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,289,1,1200.0,4760.716903785435,4.970988999957626,71466.24331499971,21982.083044982697
1764410374,20,,Aggregated,0.400000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,289,1,1200.0,4760.716903785435,4.970988999957626,71466.24331499971,21982.083044982697
1764410375,20,,Aggregated,0.400000,0.000000,1200,1900,5900,6600,15000,17000,35000,54000,71000,71000,71000,289,1,1200.0,4760.716903785435,4.970988999957626,71466.24331499971,21982.083044982697
1764410376,20,,Aggregated,0.200000,0.000000,1200,2000,6000,6700,15000,18000,53000,55000,71000,71000,71000,290,1,1200.0,4966.41118961721,4.970988999957626,71466.24331499971,21913.527586206896
1764410377,20,,Aggregated,0.200000,0.000000,1200,2000,6000,6700,15000,18000,53000,55000,71000,71000,71000,290,1,1200.0,4966.41118961721,4.970988999957626,71466.24331499971,21913.527586206896
1764410378,20,,Aggregated,0.200000,0.000000,1200,2000,6000,6700,15000,18000,53000,55000,71000,71000,71000,290,1,1200.0,4966.41118961721,4.970988999957626,71466.24331499971,21913.527586206896
1764410379,20,,Aggregated,0.200000,0.000000,1200,2000,6000,6700,15000,18000,53000,55000,71000,71000,71000,290,1,1200.0,4966.41118961721,4.970988999957626,71466.24331499971,21913.527586206896
1764410380,20,,Aggregated,0.300000,0.000000,1200,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,291,1,1200.0,5187.957444900315,4.970988999957626,71466.24331499971,21845.147766323025
1764410381,20,,Aggregated,0.300000,0.000000,1200,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,291,1,1200.0,5187.957444900315,4.970988999957626,71466.24331499971,21845.147766323025
1764410382,20,,Aggregated,0.300000,0.000000,1200,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,291,1,1200.0,5187.957444900315,4.970988999957626,71466.24331499971,21845.147766323025
1764410383,20,,Aggregated,0.300000,0.000000,1200,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,291,1,1200.0,5187.957444900315,4.970988999957626,71466.24331499971,21845.147766323025
1764410384,20,,Aggregated,0.300000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,292,1,1200.0,5191.6360106027105,4.970988999957626,71466.24331499971,21848.037671232876
1764410385,20,,Aggregated,0.300000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,292,1,1200.0,5191.6360106027105,4.970988999957626,71466.24331499971,21848.037671232876
1764410386,20,,Aggregated,0.200000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,293,1,1300.0,5190.272095078468,4.970988999957626,71466.24331499971,21858.832764505118
1764410387,20,,Aggregated,0.200000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,293,1,1300.0,5190.272095078468,4.970988999957626,71466.24331499971,21858.832764505118
1764410388,20,,Aggregated,0.200000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,293,1,1300.0,5190.272095078468,4.970988999957626,71466.24331499971,21858.832764505118
1764410389,20,,Aggregated,0.200000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,293,1,1300.0,5190.272095078468,4.970988999957626,71466.24331499971,21858.832764505118
1764410390,20,,Aggregated,0.200000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,293,1,1300.0,5190.272095078468,4.970988999957626,71466.24331499971,21858.832764505118
1764410391,20,,Aggregated,0.200000,0.000000,1300,2000,6100,6700,15000,19000,54000,64000,71000,71000,71000,293,1,1300.0,5190.272095078468,4.970988999957626,71466.24331499971,21858.832764505118
1764410392,20,,Aggregated,0.300000,0.000000,1300,2200,6100,6700,15000,19000,54000,64000,71000,71000,71000,294,1,1300.0,5188.467386044185,4.970988999957626,71466.24331499971,21868.462585034013
1764410393,20,,Aggregated,0.300000,0.000000,1300,2200,6100,6700,15000,19000,54000,64000,71000,71000,71000,294,1,1300.0,5188.467386044185,4.970988999957626,71466.24331499971,21868.462585034013
1764410394,20,,Aggregated,0.300000,0.000000,1300,2200,6100,6700,15000,19000,54000,64000,71000,71000,71000,294,1,1300.0,5188.467386044185,4.970988999957626,71466.24331499971,21868.462585034013
1764410395,20,,Aggregated,0.300000,0.000000,1300,2200,6100,6700,15000,19000,54000,64000,71000,71000,71000,294,1,1300.0,5188.467386044185,4.970988999957626,71466.24331499971,21868.462585034013
1764410396,20,,Aggregated,0.300000,0.000000,1300,2200,6100,6700,15000,19000,54000,64000,71000,71000,71000,294,1,1300.0,5188.467386044185,4.970988999957626,71466.24331499971,21868.462585034013
1764410397,20,,Aggregated,0.200000,0.000000,1300,2200,6100,6700,15000,19000,54000,64000,71000,71000,71000,295,1,1300.0,5185.15273974912,4.970988999957626,71466.24331499971,21873.95593220339
1764410398,20,,Aggregated,0.200000,0.000000,1300,2800,6100,6800,15000,21000,55000,71000,79000,79000,79000,297,1,1300.0,5673.916124979767,4.970988999957626,78789.31667600045,21741.185185185186
1764410399,20,,Aggregated,0.200000,0.000000,1300,2800,6100,6800,15000,21000,55000,71000,79000,79000,79000,297,1,1300.0,5673.916124979767,4.970988999957626,78789.31667600045,21741.185185185186
1764410400,20,,Aggregated,0.200000,0.000000,1300,2800,6100,6800,15000,21000,55000,71000,79000,79000,79000,297,1,1300.0,5673.916124979767,4.970988999957626,78789.31667600045,21741.185185185186
1764410401,20,,Aggregated,0.200000,0.000000,1300,2800,6100,6800,15000,21000,55000,71000,79000,79000,79000,297,1,1300.0,5673.916124979767,4.970988999957626,78789.31667600045,21741.185185185186
1764410402,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,64000,77000,82000,82000,82000,298,1,1300.0,5930.514595822117,4.970988999957626,82140.26043600007,21675.271812080537
1764410403,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,64000,77000,82000,82000,82000,298,1,1300.0,5930.514595822117,4.970988999957626,82140.26043600007,21675.271812080537
1764410404,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410405,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410406,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410407,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410408,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410409,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410410,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410411,20,,Aggregated,0.400000,0.000000,1300,2800,6200,6800,15000,21000,69000,79000,84000,84000,84000,299,1,1300.0,6192.583874869535,4.970988999957626,84289.22903100011,21609.79933110368
1764410412,20,,Aggregated,0.200000,0.000000,1300,3200,6400,7200,16000,29000,77000,84000,86000,86000,86000,303,1,1300.0,6981.238651933962,4.970988999957626,86408.95379500034,21430.003300330034
1764410413,20,,Aggregated,0.200000,0.000000,1300,3200,6400,7200,16000,29000,77000,84000,86000,86000,86000,303,1,1300.0,6981.238651933962,4.970988999957626,86408.95379500034,21430.003300330034
1764410414,20,,Aggregated,0.200000,0.000000,1300,3200,6400,7200,16000,29000,77000,84000,86000,86000,86000,303,1,1300.0,6981.238651933962,4.970988999957626,86408.95379500034,21430.003300330034
1764410415,20,,Aggregated,0.500000,0.000000,1300,3200,6400,7200,16000,29000,77000,84000,86000,86000,86000,304,1,1300.0,6959.755741391416,4.970988999957626,86408.95379500034,21442.72697368421
1764410416,20,,Aggregated,0.500000,0.000000,1300,3200,6400,7200,16000,29000,77000,84000,86000,86000,86000,304,1,1300.0,6959.755741391416,4.970988999957626,86408.95379500034,21442.72697368421
1764410417,20,,Aggregated,0.400000,0.000000,1300,4200,6400,7200,16000,35000,79000,84000,92000,92000,92000,305,1,1300.0,7238.415784465541,4.970988999957626,91951.06887899965,21378.845901639343
1764410418,20,,Aggregated,0.400000,0.000000,1300,4200,6400,7200,16000,35000,79000,84000,92000,92000,92000,305,1,1300.0,7238.415784465541,4.970988999957626,91951.06887899965,21378.845901639343
1764410419,20,,Aggregated,0.500000,0.000000,1300,4200,6400,7200,16000,53000,82000,85000,93000,93000,93000,306,1,1300.0,7519.217246725457,4.970988999957626,93163.66323599959,21315.38888888889
1764410420,20,,Aggregated,0.500000,0.000000,1300,4200,6400,7200,16000,53000,82000,85000,93000,93000,93000,306,1,1300.0,7519.217246725457,4.970988999957626,93163.66323599959,21315.38888888889
1764410421,20,,Aggregated,0.600000,0.000000,1300,4300,6500,7300,16000,53000,82000,85000,93000,93000,93000,307,1,1300.0,7518.669261244265,4.970988999957626,93163.66323599959,21331.41693811075
1764410422,20,,Aggregated,0.700000,0.000000,1300,4500,6600,7300,16000,53000,82000,85000,93000,93000,93000,308,1,1300.0,7515.8722242369795,4.970988999957626,93163.66323599959,21343.83116883117
1764410424,20,,Aggregated,0.700000,0.000000,1300,4300,6500,7300,16000,53000,82000,85000,93000,93000,93000,309,1,1300.0,7492.42416163427,4.970988999957626,93163.66323599959,21359.909385113267
1764410425,20,,Aggregated,0.800000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,311,1,1300.0,7758.4942235401595,4.970988999957626,93163.66323599959,21313.655948553056
1764410426,20,,Aggregated,0.800000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,311,1,1300.0,7758.4942235401595,4.970988999957626,93163.66323599959,21313.655948553056
1764410427,20,,Aggregated,0.800000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,311,1,1300.0,7758.4942235401595,4.970988999957626,93163.66323599959,21313.655948553056
1764410428,20,,Aggregated,0.800000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,312,1,1300.0,7755.659668355735,4.970988999957626,93163.66323599959,21328.253205128207
1764410429,20,,Aggregated,0.800000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,312,1,1300.0,7755.659668355735,4.970988999957626,93163.66323599959,21328.253205128207
1764410430,20,,Aggregated,0.700000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,313,1,1300.0,7733.235615367378,4.970988999957626,93163.66323599959,21335.482428115018
1764410431,20,,Aggregated,0.700000,0.000000,1300,4700,6600,7300,16000,54000,84000,86000,93000,93000,93000,313,1,1300.0,7733.235615367378,4.970988999957626,93163.66323599959,21335.482428115018
1764410432,20,,Aggregated,0.700000,0.000000,1300,4800,6600,7300,16000,54000,84000,86000,93000,93000,93000,314,1,1300.0,7730.817969519074,4.970988999957626,93163.66323599959,21342.34076433121
1764410433,20,,Aggregated,0.700000,0.000000,1300,4800,6600,7300,16000,54000,84000,86000,93000,93000,93000,314,1,1300.0,7730.817969519074,4.970988999957626,93163.66323599959,21342.34076433121
1764410434,20,,Aggregated,0.700000,0.000000,1300,4800,6600,7400,16000,54000,84000,86000,93000,93000,93000,315,1,1300.0,7731.335621088856,4.970988999957626,93163.66323599959,21346.61587301587
1764410435,20,,Aggregated,0.700000,0.000000,1300,4800,6600,7400,16000,54000,84000,86000,93000,93000,93000,315,1,1300.0,7731.335621088856,4.970988999957626,93163.66323599959,21346.61587301587
1764410436,20,,Aggregated,0.700000,0.000000,1300,4800,6600,7400,16000,54000,84000,86000,93000,93000,93000,315,1,1300.0,7731.335621088856,4.970988999957626,93163.66323599959,21346.61587301587
1764410437,20,,Aggregated,0.600000,0.000000,1300,4900,6600,7400,16000,54000,84000,86000,93000,93000,93000,316,1,1300.0,7978.78683174364,4.970988999957626,93163.66323599959,21285.67088607595
1764410438,20,,Aggregated,0.400000,0.000000,1300,5100,6600,7600,17000,64000,85000,91000,101000,101000,101000,318,1,1300.0,8513.148500418207,4.970988999957626,101235.16009299965,21164.53144654088
1764410439,20,,Aggregated,0.400000,0.000000,1300,5300,6700,7600,17000,69000,86000,92000,101000,101000,101000,320,1,1300.0,8768.885927949968,4.970988999957626,101235.16009299965,21117.146875
1764410440,20,,Aggregated,0.500000,0.000000,1300,5300,6600,7600,17000,64000,86000,92000,101000,101000,101000,321,1,1300.0,8760.840288585638,4.970988999957626,101235.16009299965,21129.72585669782
1764410441,20,,Aggregated,0.600000,0.000000,1300,5300,6700,7600,17000,69000,86000,92000,101000,101000,101000,322,1,1300.0,8999.811440027917,4.970988999957626,101235.16009299965,21070.195652173912
1764410442,20,,Aggregated,0.600000,0.000000,1300,5300,6700,7600,17000,69000,86000,92000,101000,101000,101000,322,1,1300.0,8999.811440027917,4.970988999957626,101235.16009299965,21070.195652173912
1764410443,20,,Aggregated,0.600000,0.000000,1300,5300,6700,7600,17000,69000,86000,92000,101000,101000,101000,322,1,1300.0,8999.811440027917,4.970988999957626,101235.16009299965,21070.195652173912
1764410444,20,,Aggregated,0.600000,0.000000,1300,5300,6700,7600,17000,69000,86000,92000,101000,101000,101000,322,1,1300.0,8999.811440027917,4.970988999957626,101235.16009299965,21070.195652173912
1764410445,20,,Aggregated,0.800000,0.000000,1300,5400,6800,7900,17000,71000,86000,92000,101000,101000,101000,324,1,1300.0,9220.535558302437,4.970988999957626,101235.16009299965,21019.462962962964
1764410446,20,,Aggregated,0.800000,0.000000,1300,5400,6700,7700,17000,71000,86000,92000,101000,101000,101000,326,1,1300.0,9203.268971944754,4.970988999957626,101235.16009299965,21037.423312883435
1764410447,20,,Aggregated,0.700000,0.000000,1300,5400,6800,7700,17000,71000,86000,92000,101000,101000,101000,327,1,1300.0,9196.951314394464,4.970988999957626,101235.16009299965,21042.47400611621
1764410448,20,,Aggregated,1.100000,0.000000,1300,5600,6800,7700,17000,71000,86000,92000,101000,101000,101000,330,1,1300.0,9176.953288827239,4.970988999957626,101235.16009299965,21084.672727272726
1764410449,20,,Aggregated,1.100000,0.000000,1300,5600,6800,7700,17000,71000,86000,92000,101000,101000,101000,330,1,1300.0,9176.953288827239,4.970988999957626,101235.16009299965,21084.672727272726
1764410450,20,,Aggregated,1.100000,0.000000,1300,5600,6800,7700,17000,71000,86000,92000,101000,101000,101000,330,1,1300.0,9176.953288827239,4.970988999957626,101235.16009299965,21084.672727272726
1764410451,20,,Aggregated,1.100000,0.000000,1300,5700,6800,7700,17000,77000,86000,92000,101000,101000,101000,331,1,1300.0,9409.240423719,4.970988999957626,101235.16009299965,21027.280966767372
1764410452,20,,Aggregated,1.100000,0.000000,1300,5700,6800,7700,17000,77000,86000,92000,101000,101000,101000,331,1,1300.0,9409.240423719,4.970988999957626,101235.16009299965,21027.280966767372
1764410453,20,,Aggregated,0.900000,0.000000,1400,5700,6800,7700,17000,77000,86000,92000,101000,101000,101000,332,1,1300.0,9402.237673117437,4.970988999957626,101235.16009299965,21039.713855421687
1764410454,20,,Aggregated,0.900000,0.000000,1400,5700,6800,7700,17000,77000,86000,92000,101000,101000,101000,334,1,1400.0,9387.767417353261,4.970988999957626,101235.16009299965,21061.577844311378
1764410455,20,,Aggregated,0.900000,0.000000,1400,5900,6800,7700,17000,77000,86000,92000,101000,101000,101000,335,1,1400.0,9377.80291572534,4.970988999957626,101235.16009299965,21073.797014925374
1764410456,20,,Aggregated,1.000000,0.000000,1400,5900,6800,7600,17000,77000,86000,92000,101000,101000,101000,337,1,1400.0,9358.01042301184,4.970988999957626,101235.16009299965,21093.908011869436
1764410457,20,,Aggregated,1.200000,0.000000,1400,5900,6800,7600,17000,77000,86000,92000,101000,101000,101000,339,1,1400.0,9323.929197613543,4.970988999957626,101235.16009299965,21119.088495575223
1764410458,20,,Aggregated,1.200000,0.000000,1400,5900,6800,7600,17000,77000,86000,92000,101000,101000,101000,339,1,1400.0,9323.929197613543,4.970988999957626,101235.16009299965,21119.088495575223
