Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764403942,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403943,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403944,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403945,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403946,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403947,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403948,20,,Aggregated,0.400000,0.000000,7400,8400,9700,12000,125000,146000,157000,158000,158000,158000,158000,92,0,7400.0,25765.2951731413,55.21164799998246,157846.72941399997,21978.467391304348
1764403949,20,,Aggregated,0.200000,0.000000,7400,8600,9700,33000,125000,146000,157000,158000,158000,158000,158000,93,0,7400.0,26528.26422250537,55.21164799998246,157846.72941399997,21764.612903225807
1764403950,20,,Aggregated,0.200000,0.000000,7400,8600,9700,33000,125000,146000,157000,158000,158000,158000,158000,93,0,7400.0,26528.26422250537,55.21164799998246,157846.72941399997,21764.612903225807
1764403951,20,,Aggregated,0.100000,0.000000,7400,8700,11000,33000,125000,146000,157000,158000,158000,158000,158000,95,0,7400.0,26231.073701978945,55.21164799998246,157846.72941399997,21830.105263157893
1764403952,20,,Aggregated,0.100000,0.000000,7400,8700,11000,33000,125000,146000,157000,158000,158000,158000,158000,95,0,7400.0,26231.073701978945,55.21164799998246,157846.72941399997,21830.105263157893
1764403953,20,,Aggregated,0.100000,0.000000,7400,8700,11000,33000,125000,146000,157000,158000,158000,158000,158000,95,0,7400.0,26231.073701978945,55.21164799998246,157846.72941399997,21830.105263157893
1764403954,20,,Aggregated,0.300000,0.000000,7400,8700,11000,13000,125000,146000,157000,158000,158000,158000,158000,96,0,7400.0,25972.059436624997,55.21164799998246,157846.72941399997,21880.427083333332
1764403955,20,,Aggregated,0.300000,0.000000,7400,8700,11000,13000,125000,146000,157000,158000,158000,158000,158000,96,0,7400.0,25972.059436624997,55.21164799998246,157846.72941399997,21880.427083333332
1764403956,20,,Aggregated,0.300000,0.000000,7400,8900,11000,14000,125000,146000,157000,158000,158000,158000,158000,97,0,7400.0,25848.940294577318,55.21164799998246,157846.72941399997,21897.03092783505
1764403957,20,,Aggregated,0.400000,0.000000,7400,8900,11000,33000,125000,146000,157000,158000,158000,158000,158000,99,0,7400.0,26493.972097252525,55.21164799998246,157846.72941399997,21743.9797979798
1764403958,20,,Aggregated,0.400000,0.000000,7400,8900,11000,33000,125000,146000,157000,158000,158000,158000,158000,99,0,7400.0,26493.972097252525,55.21164799998246,157846.72941399997,21743.9797979798
1764403959,20,,Aggregated,0.400000,0.000000,7400,8900,11000,33000,125000,146000,157000,158000,158000,158000,158000,99,0,7400.0,26493.972097252525,55.21164799998246,157846.72941399997,21743.9797979798
1764403960,20,,Aggregated,0.700000,0.000000,7500,9100,12000,47000,125000,146000,157000,158000,158000,158000,158000,100,0,7400.0,27330.529325890002,55.21164799998246,157846.72941399997,21547.53
1764403961,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,101,0,7500.0,27168.56881630693,55.21164799998246,157846.72941399997,21590.326732673268
1764403962,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,101,0,7500.0,27168.56881630693,55.21164799998246,157846.72941399997,21590.326732673268
1764403963,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,101,0,7500.0,27168.56881630693,55.21164799998246,157846.72941399997,21590.326732673268
1764403964,20,,Aggregated,0.600000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,102,0,7400.0,26912.864283666666,55.21164799998246,157846.72941399997,21636.617647058825
1764403965,20,,Aggregated,0.600000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,102,0,7400.0,26912.864283666666,55.21164799998246,157846.72941399997,21636.617647058825
1764403966,20,,Aggregated,0.600000,0.000000,7500,9100,12000,47000,115000,130000,157000,157000,158000,158000,158000,103,0,7500.0,27678.022612427187,55.21164799998246,157846.72941399997,21448.02912621359
1764403967,20,,Aggregated,0.600000,0.000000,7500,9100,12000,47000,115000,130000,157000,157000,158000,158000,158000,104,0,7400.0,27419.069192500003,55.21164799998246,157846.72941399997,21497.51923076923
1764403968,20,,Aggregated,0.500000,0.000000,7500,9300,11000,47000,115000,130000,157000,157000,158000,158000,158000,105,0,7500.0,27246.03768954286,55.21164799998246,157846.72941399997,21542.666666666668
1764403969,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,106,0,7400.0,26995.667604056605,55.21164799998246,157846.72941399997,21570.245283018867
1764403970,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,106,0,7400.0,26995.667604056605,55.21164799998246,157846.72941399997,21570.245283018867
1764403971,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,106,0,7400.0,26995.667604056605,55.21164799998246,157846.72941399997,21570.245283018867
1764403972,20,,Aggregated,0.700000,0.000000,7500,9100,11000,33000,115000,130000,157000,157000,158000,158000,158000,107,0,7500.0,26827.635971644857,55.21164799998246,157846.72941399997,21613.869158878504
1764403973,20,,Aggregated,0.600000,0.000000,7500,9300,12000,47000,115000,130000,157000,157000,158000,158000,158000,108,0,7500.0,27544.703311499998,55.21164799998246,157846.72941399997,21434.222222222223
1764403974,20,,Aggregated,0.600000,0.000000,7500,9300,12000,47000,115000,130000,157000,157000,158000,158000,158000,108,0,7500.0,27544.703311499998,55.21164799998246,157846.72941399997,21434.222222222223
1764403975,20,,Aggregated,0.600000,0.000000,7500,9300,12000,47000,115000,130000,157000,157000,158000,158000,158000,108,0,7500.0,27544.703311499998,55.21164799998246,157846.72941399997,21434.222222222223
1764403976,20,,Aggregated,0.700000,0.000000,7500,9100,11000,47000,115000,130000,157000,157000,158000,158000,158000,109,0,7500.0,27295.52642710092,55.21164799998246,157846.72941399997,21481.56880733945
1764403977,20,,Aggregated,0.600000,0.000000,7500,9100,11000,47000,115000,130000,157000,157000,158000,158000,158000,110,0,7400.0,27053.425232845453,55.21164799998246,157846.72941399997,21508.50909090909
1764403978,20,,Aggregated,0.600000,0.000000,7400,9100,11000,33000,110000,130000,157000,157000,158000,158000,158000,111,0,7400.0,26817.286946036034,55.21164799998246,157846.72941399997,21554.92792792793
1764403979,20,,Aggregated,0.500000,0.000000,7500,9300,11000,33000,110000,130000,157000,157000,158000,158000,158000,113,0,7500.0,26513.366367946903,55.21164799998246,157846.72941399997,21613.221238938055
1764403980,20,,Aggregated,0.500000,0.000000,7500,9300,11000,33000,110000,130000,157000,157000,158000,158000,158000,113,0,7500.0,26513.366367946903,55.21164799998246,157846.72941399997,21613.221238938055
1764403981,20,,Aggregated,0.500000,0.000000,7500,9300,11000,33000,110000,130000,157000,157000,158000,158000,158000,113,0,7500.0,26513.366367946903,55.21164799998246,157846.72941399997,21613.221238938055
1764403982,20,,Aggregated,0.700000,0.000000,7500,9300,11000,47000,115000,130000,157000,157000,158000,158000,158000,114,0,7500.0,27307.927921885963,55.21164799998246,157846.72941399997,21440.86842105263
1764403983,20,,Aggregated,0.700000,0.000000,7500,9300,11000,47000,115000,130000,157000,157000,158000,158000,158000,114,0,7500.0,27307.927921885963,55.21164799998246,157846.72941399997,21440.86842105263
1764403984,20,,Aggregated,0.700000,0.000000,7500,9300,11000,47000,115000,130000,157000,157000,158000,158000,158000,114,0,7500.0,27307.927921885963,55.21164799998246,157846.72941399997,21440.86842105263
1764403986,20,,Aggregated,0.700000,0.000000,7500,9300,12000,67000,117000,130000,157000,157000,158000,158000,158000,115,0,7500.0,28122.101004191303,55.21164799998246,157846.72941399997,21271.478260869564
1764403987,20,,Aggregated,0.700000,0.000000,7500,9300,12000,67000,117000,130000,157000,157000,158000,158000,158000,115,0,7500.0,28122.101004191303,55.21164799998246,157846.72941399997,21271.478260869564
1764403988,20,,Aggregated,0.700000,0.000000,7500,9300,12000,67000,117000,130000,157000,157000,158000,158000,158000,115,0,7500.0,28122.101004191303,55.21164799998246,157846.72941399997,21271.478260869564
1764403989,20,,Aggregated,0.700000,0.000000,7600,9300,12000,47000,117000,130000,157000,157000,158000,158000,158000,116,0,7500.0,27965.817490689653,55.21164799998246,157846.72941399997,21311.120689655174
1764403990,20,,Aggregated,0.700000,0.000000,7600,9300,12000,47000,117000,130000,157000,157000,158000,158000,158000,116,0,7500.0,27965.817490689653,55.21164799998246,157846.72941399997,21311.120689655174
1764403991,20,,Aggregated,0.500000,0.000000,7600,9300,11000,47000,117000,130000,157000,157000,158000,158000,158000,118,0,7600.0,27639.69841937288,55.21164799998246,157846.72941399997,21341.28813559322
1764403992,20,,Aggregated,0.500000,0.000000,7600,9300,11000,47000,117000,130000,157000,157000,158000,158000,158000,119,0,7600.0,27468.79147538655,55.21164799998246,157846.72941399997,21372.092436974788
1764403993,20,,Aggregated,0.500000,0.000000,7600,9300,11000,47000,117000,130000,157000,157000,158000,158000,158000,119,0,7600.0,27468.79147538655,55.21164799998246,157846.72941399997,21372.092436974788
1764403994,20,,Aggregated,0.500000,0.000000,7600,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,121,0,7600.0,28894.699933999997,55.21164799998246,157846.72941399997,21051.214876033056
1764403995,20,,Aggregated,0.600000,0.000000,7600,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,123,0,7600.0,28512.112887284547,55.21164799998246,157846.72941399997,21118.38211382114
1764403996,20,,Aggregated,0.500000,0.000000,7600,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,124,0,7500.0,28285.30366950806,55.21164799998246,157846.72941399997,21160.266129032258
1764403997,20,,Aggregated,0.700000,0.000000,7600,9300,12000,69000,115000,126000,157000,157000,158000,158000,158000,125,0,7600.0,28924.099488079995,55.21164799998246,157846.72941399997,21006.296
1764403998,20,,Aggregated,0.700000,0.000000,7600,9300,12000,69000,115000,126000,157000,157000,158000,158000,158000,125,0,7600.0,28924.099488079995,55.21164799998246,157846.72941399997,21006.296
1764403999,20,,Aggregated,0.700000,0.000000,7600,9300,12000,69000,115000,126000,157000,157000,158000,158000,158000,125,0,7600.0,28924.099488079995,55.21164799998246,157846.72941399997,21006.296
1764404000,20,,Aggregated,1.000000,0.000000,7600,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,126,0,7500.0,28744.415250888884,55.21164799998246,157846.72941399997,21039.619047619046
1764404001,20,,Aggregated,1.000000,0.000000,7500,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,127,0,7500.0,28569.030332716535,55.21164799998246,157846.72941399997,21052.622047244095
1764404002,20,,Aggregated,1.000000,0.000000,7500,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,127,0,7500.0,28569.030332716535,55.21164799998246,157846.72941399997,21052.622047244095
1764404003,20,,Aggregated,1.000000,0.000000,7500,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,127,0,7500.0,28569.030332716535,55.21164799998246,157846.72941399997,21052.622047244095
1764404004,20,,Aggregated,1.000000,0.000000,7500,9300,12000,67000,115000,126000,157000,157000,158000,158000,158000,127,0,7500.0,28569.030332716535,55.21164799998246,157846.72941399997,21052.622047244095
1764404005,20,,Aggregated,0.800000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,129,0,7500.0,28231.236493875967,55.21164799998246,157846.72941399997,21133.18604651163
1764404006,20,,Aggregated,0.800000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,129,0,7500.0,28231.236493875967,55.21164799998246,157846.72941399997,21133.18604651163
1764404007,20,,Aggregated,0.800000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,129,0,7500.0,28231.236493875967,55.21164799998246,157846.72941399997,21133.18604651163
1764404008,20,,Aggregated,0.800000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,129,0,7500.0,28231.236493875967,55.21164799998246,157846.72941399997,21133.18604651163
1764404009,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404010,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404011,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404012,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404013,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404014,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404015,20,,Aggregated,0.500000,0.000000,7500,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,130,0,7500.0,28073.60350740769,55.21164799998246,157846.72941399997,21172.453846153847
1764404016,20,,Aggregated,0.300000,0.000000,7600,9300,11000,67000,115000,126000,157000,157000,158000,158000,158000,133,0,7600.0,28463.664036781953,55.21164799998246,157846.72941399997,21074.27067669173
1764404017,20,,Aggregated,0.300000,0.000000,7600,9300,12000,69000,115000,126000,157000,157000,158000,158000,158000,134,0,7600.0,29090.101506373132,55.21164799998246,157846.72941399997,20931.619402985074
1764404018,20,,Aggregated,0.300000,0.000000,7600,9300,12000,69000,115000,126000,157000,157000,158000,158000,158000,134,0,7600.0,29090.101506373132,55.21164799998246,157846.72941399997,20931.619402985074
1764404019,20,,Aggregated,0.300000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,135,0,7600.0,29741.37614782963,55.21164799998246,157846.72941399997,20791.08148148148
1764404020,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,138,0,7600.0,30032.369751913044,55.21164799998246,157846.72941399997,20711.840579710144
1764404021,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,138,0,7600.0,30032.369751913044,55.21164799998246,157846.72941399997,20711.840579710144
1764404022,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,138,0,7600.0,30032.369751913044,55.21164799998246,157846.72941399997,20711.840579710144
1764404023,20,,Aggregated,0.700000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,139,0,7600.0,29859.507370877698,55.21164799998246,157846.72941399997,20743.8345323741
1764404024,20,,Aggregated,0.700000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,139,0,7600.0,29859.507370877698,55.21164799998246,157846.72941399997,20743.8345323741
1764404025,20,,Aggregated,0.700000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,139,0,7600.0,29859.507370877698,55.21164799998246,157846.72941399997,20743.8345323741
1764404026,20,,Aggregated,0.900000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,140,0,7600.0,29698.52052007143,55.21164799998246,157846.72941399997,20780.45
1764404027,20,,Aggregated,0.900000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,140,0,7600.0,29698.52052007143,55.21164799998246,157846.72941399997,20780.45
1764404028,20,,Aggregated,0.900000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,140,0,7600.0,29698.52052007143,55.21164799998246,157846.72941399997,20780.45
1764404029,20,,Aggregated,0.900000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,140,0,7600.0,29698.52052007143,55.21164799998246,157846.72941399997,20780.45
1764404030,20,,Aggregated,0.600000,0.000000,7600,9300,12000,69000,117000,126000,157000,157000,158000,158000,158000,141,0,7600.0,29546.071008475177,55.21164799998246,157846.72941399997,20808.177304964538
1764404031,20,,Aggregated,0.600000,0.000000,7600,9300,12000,69000,117000,126000,157000,157000,158000,158000,158000,142,0,7600.0,29394.20346324648,55.21164799998246,157846.72941399997,20843.823943661973
1764404032,20,,Aggregated,0.600000,0.000000,7600,9300,12000,69000,117000,126000,157000,157000,158000,158000,158000,142,0,7600.0,29394.20346324648,55.21164799998246,157846.72941399997,20843.823943661973
1764404033,20,,Aggregated,0.600000,0.000000,7600,9300,12000,69000,117000,126000,157000,157000,158000,158000,158000,142,0,7600.0,29394.20346324648,55.21164799998246,157846.72941399997,20843.823943661973
1764404034,20,,Aggregated,0.400000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,143,0,7600.0,29927.59309918182,55.21164799998246,157846.72941399997,20711.447552447553
1764404035,20,,Aggregated,0.400000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,143,0,7600.0,29927.59309918182,55.21164799998246,157846.72941399997,20711.447552447553
1764404036,20,,Aggregated,0.300000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,144,0,7600.0,29770.98158671528,55.21164799998246,157846.72941399997,20725.194444444445
1764404037,20,,Aggregated,0.400000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,145,0,7600.0,29570.444818537933,55.21164799998246,157846.72941399997,20766.131034482758
1764404038,20,,Aggregated,0.400000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,146,0,7600.0,30199.38305982877,55.21164799998246,157846.72941399997,20638.27397260274
1764404039,20,,Aggregated,0.400000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,146,0,7600.0,30199.38305982877,55.21164799998246,157846.72941399997,20638.27397260274
1764404040,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,148,0,7600.0,29890.678511304057,55.21164799998246,157846.72941399997,20671.41891891892
1764404041,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,148,0,7600.0,29890.678511304057,55.21164799998246,157846.72941399997,20671.41891891892
1764404042,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,148,0,7600.0,29890.678511304057,55.21164799998246,157846.72941399997,20671.41891891892
1764404043,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,148,0,7600.0,29890.678511304057,55.21164799998246,157846.72941399997,20671.41891891892
1764404044,20,,Aggregated,0.500000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,148,0,7600.0,29890.678511304057,55.21164799998246,157846.72941399997,20671.41891891892
1764404045,20,,Aggregated,0.600000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,150,0,7600.0,29582.59639884,55.21164799998246,157846.72941399997,20741.493333333332
1764404046,20,,Aggregated,0.600000,0.000000,7600,9300,12000,85000,117000,126000,157000,157000,158000,158000,158000,151,0,7600.0,30168.641035298017,55.21164799998246,157846.72941399997,20617.119205298015
1764404047,20,,Aggregated,0.500000,0.000000,7600,9300,12000,86000,117000,126000,157000,157000,158000,158000,158000,153,0,7600.0,30411.91613168628,55.21164799998246,157846.72941399997,20525.75816993464
1764404048,20,,Aggregated,0.600000,0.000000,7600,9300,12000,86000,117000,126000,157000,157000,158000,158000,158000,154,0,7600.0,30259.14965112338,55.21164799998246,157846.72941399997,20554.85714285714
1764404049,20,,Aggregated,0.600000,0.000000,7600,9300,12000,86000,117000,126000,157000,157000,158000,158000,158000,154,0,7600.0,30259.14965112338,55.21164799998246,157846.72941399997,20554.85714285714
1764404050,20,,Aggregated,0.800000,0.000000,7600,9100,12000,85000,117000,126000,157000,157000,158000,158000,158000,156,0,7500.0,29882.341384506413,55.21164799998246,157846.72941399997,20626.576923076922
1764404051,20,,Aggregated,0.800000,0.000000,7600,9100,12000,85000,117000,126000,157000,157000,158000,158000,158000,156,0,7500.0,29882.341384506413,55.21164799998246,157846.72941399997,20626.576923076922
1764404052,20,,Aggregated,0.800000,0.000000,7600,9100,12000,85000,117000,126000,157000,157000,158000,158000,158000,156,0,7500.0,29882.341384506413,55.21164799998246,157846.72941399997,20626.576923076922
1764404053,20,,Aggregated,0.800000,0.000000,7500,9100,12000,85000,117000,126000,157000,157000,158000,158000,158000,157,0,7500.0,29735.309794496818,55.21164799998246,157846.72941399997,20655.738853503186
1764404054,20,,Aggregated,0.800000,0.000000,7500,9100,12000,85000,117000,126000,157000,157000,158000,158000,158000,157,0,7500.0,29735.309794496818,55.21164799998246,157846.72941399997,20655.738853503186
1764404055,20,,Aggregated,0.900000,0.000000,7600,9300,13000,89000,117000,126000,157000,157000,158000,158000,158000,159,0,7600.0,30600.72816612579,55.21164799998246,157846.72941399997,20420.924528301886
1764404056,20,,Aggregated,0.900000,0.000000,7600,9300,13000,89000,117000,126000,157000,157000,158000,158000,158000,159,0,7600.0,30600.72816612579,55.21164799998246,157846.72941399997,20420.924528301886
1764404057,20,,Aggregated,0.900000,0.000000,7600,9300,13000,89000,117000,126000,157000,157000,158000,158000,158000,160,0,7500.0,30443.769756231253,55.21164799998246,157846.72941399997,20450.5375
1764404058,20,,Aggregated,0.900000,0.000000,7600,9300,13000,89000,117000,126000,157000,157000,158000,158000,158000,160,0,7500.0,30443.769756231253,55.21164799998246,157846.72941399997,20450.5375
1764404059,20,,Aggregated,0.800000,0.000000,7500,9100,12000,86000,117000,125000,157000,157000,158000,158000,158000,162,0,7500.0,30115.724920506174,55.21164799998246,157846.72941399997,20512.833333333332
1764404060,20,,Aggregated,0.700000,0.000000,7500,9300,13000,89000,117000,125000,157000,157000,158000,158000,158000,164,0,7500.0,30291.387735213415,55.21164799998246,157846.72941399997,20438.030487804877
1764404061,20,,Aggregated,0.700000,0.000000,7500,9300,13000,89000,117000,125000,157000,157000,158000,158000,158000,164,0,7500.0,30291.387735213415,55.21164799998246,157846.72941399997,20438.030487804877
1764404062,20,,Aggregated,0.800000,0.000000,7500,9100,12000,89000,117000,125000,157000,157000,158000,158000,158000,165,0,7500.0,30145.082068890908,55.21164799998246,157846.72941399997,20451.68484848485
1764404063,20,,Aggregated,0.800000,0.000000,7400,9100,12000,86000,117000,125000,157000,157000,158000,158000,158000,167,0,7400.0,29824.359391982038,55.21164799998246,157846.72941399997,20515.97005988024
1764404064,20,,Aggregated,0.800000,0.000000,7400,9100,12000,86000,117000,125000,157000,157000,158000,158000,158000,167,0,7400.0,29824.359391982038,55.21164799998246,157846.72941399997,20515.97005988024
1764404065,20,,Aggregated,0.900000,0.000000,7400,9100,12000,86000,117000,125000,157000,157000,158000,158000,158000,168,0,7400.0,29649.95343972619,55.21164799998246,157846.72941399997,20550.470238095237
1764404066,20,,Aggregated,0.900000,0.000000,7400,9100,12000,86000,117000,125000,157000,157000,158000,158000,158000,168,0,7400.0,29649.95343972619,55.21164799998246,157846.72941399997,20550.470238095237
1764404067,20,,Aggregated,1.000000,0.000000,7400,9100,12000,86000,117000,125000,157000,157000,158000,158000,158000,169,0,7400.0,29513.765697668638,55.21164799998246,157846.72941399997,20563.136094674555
1764404068,20,,Aggregated,1.000000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,171,0,7400.0,29244.794621596488,55.21164799998246,157846.72941399997,20616.0
1764404069,20,,Aggregated,1.000000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,171,0,7400.0,29244.794621596488,55.21164799998246,157846.72941399997,20616.0
1764404070,20,,Aggregated,1.000000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,171,0,7400.0,29244.794621596488,55.21164799998246,157846.72941399997,20616.0
1764404071,20,,Aggregated,1.000000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,171,0,7400.0,29244.794621596488,55.21164799998246,157846.72941399997,20616.0
1764404072,20,,Aggregated,1.000000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,171,0,7400.0,29244.794621596488,55.21164799998246,157846.72941399997,20616.0
1764404073,20,,Aggregated,1.000000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,171,0,7400.0,29244.794621596488,55.21164799998246,157846.72941399997,20616.0
1764404074,20,,Aggregated,0.600000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,172,0,7400.0,29108.26052725581,55.21164799998246,157846.72941399997,20648.81395348837
1764404075,20,,Aggregated,0.600000,0.000000,7400,8900,11000,85000,115000,125000,157000,157000,158000,158000,158000,174,0,7300.0,28853.29035732758,55.21164799998246,157846.72941399997,20690.55747126437
1764404076,20,,Aggregated,0.400000,0.000000,7400,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,175,0,7400.0,29230.825545211424,55.21164799998246,157846.72941399997,20583.645714285714
1764404077,20,,Aggregated,0.400000,0.000000,7400,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,175,0,7400.0,29230.825545211424,55.21164799998246,157846.72941399997,20583.645714285714
1764404078,20,,Aggregated,0.400000,0.000000,7400,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,175,0,7400.0,29230.825545211424,55.21164799998246,157846.72941399997,20583.645714285714
1764404079,20,,Aggregated,0.700000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,176,0,7300.0,29068.527857409088,55.21164799998246,157846.72941399997,20614.340909090908
1764404080,20,,Aggregated,0.700000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,176,0,7300.0,29068.527857409088,55.21164799998246,157846.72941399997,20614.340909090908
1764404081,20,,Aggregated,0.700000,0.000000,7400,9000,12000,85000,115000,125000,157000,157000,158000,158000,158000,176,0,7300.0,29068.527857409088,55.21164799998246,157846.72941399997,20614.340909090908
1764404082,20,,Aggregated,0.500000,0.000000,7400,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,177,0,7400.0,29408.875566225983,55.21164799998246,157846.72941399997,20509.68361581921
1764404083,20,,Aggregated,0.500000,0.000000,7400,9000,12000,86000,115000,125000,157000,157000,158000,158000,158000,178,0,7300.0,29280.607865870777,55.21164799998246,157846.72941399997,20541.988764044945
1764404084,20,,Aggregated,0.500000,0.000000,7300,8900,12000,86000,115000,125000,157000,157000,158000,158000,158000,180,0,7300.0,29030.825916544436,55.21164799998246,157846.72941399997,20596.8
